trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
4215,False,"{'a': 0.99, 'e': 0.00021822149039036793}",25,14,20.562188406577985,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4216,False,"{'a': 0.99, 'e': 0.00021778548356175126}",25,13,25.94098749265258,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4217,False,"{'a': 0.99, 'e': 0.0002173503478753592}",25,6,35.58445202793956,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4218,False,"{'a': 0.99, 'e': 0.00021691608159064886}",25,7,31.428680180272757,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4219,False,"{'a': 0.99, 'e': 0.00021648268297055372}",25,14,23.599730660248863,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4220,False,"{'a': 0.99, 'e': 0.00021605015028147947}",25,12,24.134526789583,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4221,False,"{'a': 0.99, 'e': 0.00021561848179329406}",30,23,17.329571393017616,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4222,False,"{'a': 0.99, 'e': 0.0002151876757793233}",30,13,30.33720442186921,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4223,False,"{'a': 0.99, 'e': 0.00021475773051634294}",20,10,18.478828206123655,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4224,False,"{'a': 0.99, 'e': 0.0002143286442845706}",20,15,9.008668150388326,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4225,False,"{'a': 0.99, 'e': 0.0002139004153676616}",30,16,26.500844098165913,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4226,False,"{'a': 0.99, 'e': 0.00021347304205269886}",20,8,25.61504912961942,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4227,False,"{'a': 0.99, 'e': 0.00021304652263018896}",20,15,8.648625199476363,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4228,False,"{'a': 0.99, 'e': 0.00021262085539405402}",20,9,17.72627350484021,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4229,False,"{'a': 0.99, 'e': 0.00021219603864162375}",30,18,24.29330422368202,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4230,False,"{'a': 0.99, 'e': 0.000211772070673631}",25,2,35.506313688348556,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
4231,False,"{'a': 0.99, 'e': 0.0002113489497942037}",20,8,25.771397690677695,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4232,False,"{'a': 0.99, 'e': 0.00021092667431085697}",20,2,32.7287753808431,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4233,False,"{'a': 0.99, 'e': 0.00021050524253448912}",20,9,22.149497133371685,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4234,False,"{'a': 0.99, 'e': 0.00021008465277937168}",20,7,25.906639075882012,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4235,False,"{'a': 0.99, 'e': 0.0002096649033631455}",20,13,13.469576552447887,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4236,False,"{'a': 0.99, 'e': 0.00020924599260681268}",25,8,33.47467082991899,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4237,False,"{'a': 0.99, 'e': 0.00020882791883472892}",30,15,28.201025233000788,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4238,False,"{'a': 0.99, 'e': 0.0002084106803745989}",20,8,22.782652483836305,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4239,False,"{'a': 0.99, 'e': 0.0002079942755574687}",20,8,21.31919358753086,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4240,False,"{'a': 0.99, 'e': 0.00020757870271771763}",25,11,29.473822117888318,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4241,False,"{'a': 0.99, 'e': 0.00020716396019305458}",25,5,35.92635244320751,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
4242,False,"{'a': 0.99, 'e': 0.00020675004632450815}",20,12,18.830746283217703,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4243,False,"{'a': 0.99, 'e': 0.0002063369594564227}",25,14,19.669719368633025,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4244,False,"{'a': 0.99, 'e': 0.00020592469793645057}",25,17,16.39462297012182,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4245,False,"{'a': 0.99, 'e': 0.00020551326011554436}",25,17,15.985237885437769,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4246,False,"{'a': 0.99, 'e': 0.00020510264434795263}",20,3,24.883853547478253,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4247,False,"{'a': 0.99, 'e': 0.00020469284899121216}",20,9,20.162192791234848,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4248,False,"{'a': 0.99, 'e': 0.00020428387240614018}",25,18,15.619482226009644,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4249,False,"{'a': 0.99, 'e': 0.00020387571295683057}",25,15,19.598884669537366,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4250,False,"{'a': 0.99, 'e': 0.00020346836901064428}",20,16,8.719710991433967,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4251,False,"{'a': 0.99, 'e': 0.0002030618389382053}",20,11,16.826982597499146,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4252,False,"{'a': 0.99, 'e': 0.0002026561211133932}",25,17,13.714114404377,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4253,False,"{'a': 0.99, 'e': 0.0002022512139133354}",25,14,23.30037087666903,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4254,False,"{'a': 0.99, 'e': 0.0002018471157184029}",20,15,9.73073779981521,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4255,False,"{'a': 0.99, 'e': 0.00020144382491220277}",20,0,28.959874579139353,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
4256,False,"{'a': 0.99, 'e': 0.00020104133988157054}",20,7,23.331757979856594,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4257,False,"{'a': 0.99, 'e': 0.00020063965901656624}",20,11,15.54667602107308,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4258,False,"{'a': 0.99, 'e': 0.00020023878071046515}",25,13,22.770073442443067,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4259,False,"{'a': 0.99, 'e': 0.0001998387033597539}",20,9,22.352224156208756,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4260,False,"{'a': 0.99, 'e': 0.00019943942536412292}",20,10,19.08793899583206,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4261,False,"{'a': 0.99, 'e': 0.00019904094512645894}",30,14,28.943468893031547,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4262,False,"{'a': 0.99, 'e': 0.00019864326105284086}",30,22,16.009849008531145,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4263,False,"{'a': 0.99, 'e': 0.0001982463715525322}",30,14,30.97577772865437,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4264,False,"{'a': 0.99, 'e': 0.00019785027503797372}",20,2,29.265467985767987,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4265,False,"{'a': 0.99, 'e': 0.00019745496992477955}",20,15,9.826150474246894,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4266,False,"{'a': 0.99, 'e': 0.000197060454631728}",20,14,12.746514748012647,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4267,False,"{'a': 0.99, 'e': 0.00019666672758075773}",25,10,24.748021528540253,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4268,False,"{'a': 0.99, 'e': 0.00019627378719696035}",20,8,21.487014015577532,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4269,False,"{'a': 0.99, 'e': 0.0001958816319085731}",20,10,17.175253672171497,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4270,False,"{'a': 0.99, 'e': 0.00019549026014697467}",20,8,24.13723640935318,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4271,False,"{'a': 0.99, 'e': 0.0001950996703466778}",35,21,23.5180872116872,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4272,False,"{'a': 0.99, 'e': 0.00019470986094532214}",30,19,22.46795085230095,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4273,False,"{'a': 0.99, 'e': 0.00019432083038367021}",25,17,15.424734433408473,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4274,False,"{'a': 0.99, 'e': 0.00019393257710559857}",20,12,13.386711800236217,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4275,False,"{'a': 0.99, 'e': 0.0001935450995580939}",30,7,44.74858990349714,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
4276,False,"{'a': 0.99, 'e': 0.0001931583961912459}",20,2,34.287202751366195,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4277,False,"{'a': 0.99, 'e': 0.00019277246545823987}",20,12,18.14321235188391,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4278,False,"{'a': 0.99, 'e': 0.00019238730581535267}",25,11,30.086670780339798,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4279,False,"{'a': 0.99, 'e': 0.00019200291572194563}",25,7,31.055157042060973,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4280,False,"{'a': 0.99, 'e': 0.0001916192936404571}",20,14,10.780833251457924,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4281,False,"{'a': 0.99, 'e': 0.000191236438036399}",25,18,11.418223419862732,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4282,False,"{'a': 0.99, 'e': 0.00019085434737834767}",25,14,20.637462656223224,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4283,False,"{'a': 0.99, 'e': 0.0001904730201379403}",25,17,17.879165472577345,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4284,False,"{'a': 0.99, 'e': 0.00019009245478986782}",25,10,29.705025086958653,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4285,False,"{'a': 0.99, 'e': 0.00018971264981186762}",25,14,26.0302089991234,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4286,False,"{'a': 0.99, 'e': 0.0001893336036847196}",25,17,11.527165980872068,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4287,False,"{'a': 0.99, 'e': 0.0001889553148922391}",20,11,19.163809176897367,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4288,False,"{'a': 0.99, 'e': 0.00018857778192126978}",30,22,16.701248337566454,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4289,False,"{'a': 0.99, 'e': 0.00018820100326167992}",20,9,18.292372121437094,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4290,False,"{'a': 0.99, 'e': 0.0001878249774063537}",20,11,17.371990433966076,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4291,False,"{'a': 0.99, 'e': 0.00018744970285118756}",20,13,14.8949729136658,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4292,False,"{'a': 0.99, 'e': 0.00018707517809508307}",20,10,17.3637476535733,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4293,False,"{'a': 0.99, 'e': 0.00018670140163994006}",25,16,18.778457187329412,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4294,False,"{'a': 0.99, 'e': 0.00018632837199065256}",20,16,8.724492481879423,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4295,False,"{'a': 0.99, 'e': 0.00018595608765510177}",30,13,35.07602941858027,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4296,False,"{'a': 0.99, 'e': 0.00018558454714414922}",30,7,39.94226589078386,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
4297,False,"{'a': 0.99, 'e': 0.00018521374897163305}",20,10,22.47153030276921,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4298,False,"{'a': 0.99, 'e': 0.00018484369165435935}",20,1,27.303672759229627,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4299,False,"{'a': 0.99, 'e': 0.00018447437371209874}",30,15,25.89960597055968,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4300,False,"{'a': 0.99, 'e': 0.00018410579366757928}",25,15,21.9601611479565,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4301,False,"{'a': 0.99, 'e': 0.00018373795004647962}",20,8,24.73406708784011,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4302,False,"{'a': 0.99, 'e': 0.00018337084137742514}",20,0,36.06799448677087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
4303,False,"{'a': 0.99, 'e': 0.000183004466191981}",25,11,24.05318175652239,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4304,False,"{'a': 0.99, 'e': 0.00018263882302464528}",20,11,18.322181346220958,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4305,False,"{'a': 0.99, 'e': 0.00018227391041284553}",25,10,27.63237495084633,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4306,False,"{'a': 0.99, 'e': 0.00018190972689693014}",20,6,24.294502700552222,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4307,False,"{'a': 0.99, 'e': 0.00018154627102016487}",25,11,25.758350767008572,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4308,False,"{'a': 0.99, 'e': 0.00018118354132872608}",20,16,7.224145785579,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4309,False,"{'a': 0.99, 'e': 0.00018082153637169384}",35,19,30.741609250730544,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4310,False,"{'a': 0.99, 'e': 0.0001804602547010482}",35,26,16.65632341507331,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4311,False,"{'a': 0.99, 'e': 0.0001800996948716623}",20,8,23.626920656183962,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4312,False,"{'a': 0.99, 'e': 0.00017973985544129568}",20,7,24.489272727695095,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4313,False,"{'a': 0.99, 'e': 0.0001793807349705908}",20,8,20.52417352737777,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4314,False,"{'a': 0.99, 'e': 0.00017902233202306468}",25,17,16.246050217712025,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4315,False,"{'a': 0.99, 'e': 0.00017866464516510532}",25,9,29.85907722621198,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4316,False,"{'a': 0.99, 'e': 0.00017830767296596518}",20,9,21.183302857415292,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4317,False,"{'a': 0.99, 'e': 0.00017795141399775432}",25,14,22.564719716204387,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4318,False,"{'a': 0.99, 'e': 0.00017759586683543672}",20,10,18.96166040694802,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4319,False,"{'a': 0.99, 'e': 0.00017724103005682359}",20,10,19.088352294374786,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4320,False,"{'a': 0.99, 'e': 0.00017688690224256667}",30,16,20.309640561939197,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4321,False,"{'a': 0.99, 'e': 0.00017653348197615488}",25,13,24.8627493681486,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4322,False,"{'a': 0.99, 'e': 0.0001761807678439061}",30,12,35.3842137008941,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4323,False,"{'a': 0.99, 'e': 0.00017582875843496357}",25,5,35.70707295754518,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
4324,False,"{'a': 0.99, 'e': 0.0001754774523412895}",20,10,19.76853519432196,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4325,False,"{'a': 0.99, 'e': 0.0001751268481576585}",20,10,17.577725334831925,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4326,False,"{'a': 0.99, 'e': 0.00017477694448165363}",35,8,53.769752180252105,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
4327,False,"{'a': 0.99, 'e': 0.00017442773991366002}",20,12,13.48549114933581,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4328,False,"{'a': 0.99, 'e': 0.00017407923305685834}",30,19,22.479201251438433,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4329,False,"{'a': 0.99, 'e': 0.0001737314225172213}",20,8,22.22958281173941,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4330,False,"{'a': 0.99, 'e': 0.00017338430690350565}",25,18,14.203221105046813,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4331,False,"{'a': 0.99, 'e': 0.0001730378848272488}",20,8,21.833733680592015,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4332,False,"{'a': 0.99, 'e': 0.00017269215490276228}",20,16,7.369468438507636,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4333,False,"{'a': 0.99, 'e': 0.0001723471157471253}",20,13,14.006006171689652,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4334,False,"{'a': 0.99, 'e': 0.00017200276598018112}",30,13,31.369311329753444,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4335,False,"{'a': 0.99, 'e': 0.0001716591042245305}",25,8,29.582018555000168,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4336,False,"{'a': 0.99, 'e': 0.0001713161291055254}",25,10,26.187862101313307,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4337,False,"{'a': 0.99, 'e': 0.0001709738392512654}",20,6,28.018384926927848,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4338,False,"{'a': 0.99, 'e': 0.00017063223329259007}",30,24,12.457024514252003,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4339,False,"{'a': 0.99, 'e': 0.00017029130986307542}",20,0,31.964573758100048,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
4340,False,"{'a': 0.99, 'e': 0.00016995106759902759}",20,3,30.392011521754718,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4341,False,"{'a': 0.99, 'e': 0.00016961150513947646}",35,13,39.64013004119264,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
4342,False,"{'a': 0.99, 'e': 0.00016927262112617202}",25,18,14.064380038779696,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4343,False,"{'a': 0.99, 'e': 0.0001689344142035781}",35,12,39.52884392696808,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
4344,False,"{'a': 0.99, 'e': 0.00016859688301886592}",25,15,19.334663817768277,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4345,False,"{'a': 0.99, 'e': 0.00016826002622191092}",20,7,24.180357667761502,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4346,False,"{'a': 0.99, 'e': 0.00016792384246528487}",30,19,21.21174749169613,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4347,False,"{'a': 0.99, 'e': 0.00016758833040425255}",25,10,28.47668045164296,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4348,False,"{'a': 0.99, 'e': 0.0001672534886967656}",20,15,7.290596036020672,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4349,False,"{'a': 0.99, 'e': 0.00016691931600345617}",25,17,15.538285223223486,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4350,False,"{'a': 0.99, 'e': 0.00016658581098763332}",30,8,40.058653436084626,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
4351,False,"{'a': 0.99, 'e': 0.0001662529723152768}",25,7,31.79714870810972,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4352,False,"{'a': 0.99, 'e': 0.00016592079865503093}",20,15,7.85547515182386,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4353,False,"{'a': 0.99, 'e': 0.0001655892886782012}",30,24,11.88941773421788,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4354,False,"{'a': 0.99, 'e': 0.00016525844105874668}",30,15,30.553450469750327,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4355,False,"{'a': 0.99, 'e': 0.00016492825447327674}",30,21,18.969980691165883,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4356,False,"{'a': 0.99, 'e': 0.00016459872760104488}",20,9,22.317605818448072,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4357,False,"{'a': 0.99, 'e': 0.0001642698591239426}",25,8,25.588832499885882,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4358,False,"{'a': 0.99, 'e': 0.00016394164772649613}",20,15,10.852169459173535,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4359,False,"{'a': 0.99, 'e': 0.00016361409209585888}",30,17,21.71980539182458,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4360,False,"{'a': 0.99, 'e': 0.00016328719092180815}",25,12,21.18749225657145,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4361,False,"{'a': 0.99, 'e': 0.00016296094289673912}",25,3,37.078520268255524,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
4362,False,"{'a': 0.99, 'e': 0.00016263534671565866}",20,7,24.784316175051075,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4363,False,"{'a': 0.99, 'e': 0.0001623104010761819}",20,16,7.240364324910815,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4364,False,"{'a': 0.99, 'e': 0.00016198610467852619}",20,11,18.926938273812034,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4365,False,"{'a': 0.99, 'e': 0.00016166245622550486}",25,7,32.79361620672817,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4366,False,"{'a': 0.99, 'e': 0.00016133945442252425}",20,10,16.92971070919208,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4367,False,"{'a': 0.99, 'e': 0.0001610170979775762}",25,13,22.596686753778283,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4368,False,"{'a': 0.99, 'e': 0.00016069538560123473}",35,20,27.06845656212748,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4369,False,"{'a': 0.99, 'e': 0.0001603743160066502}",20,14,11.088990421661943,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4370,False,"{'a': 0.99, 'e': 0.00016005388790954326}",20,4,29.537327397569705,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4371,False,"{'a': 0.99, 'e': 0.00015973410002820138}",20,12,15.958740178600834,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4372,False,"{'a': 0.99, 'e': 0.00015941495108347286}",25,17,13.844253543260713,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4373,False,"{'a': 0.99, 'e': 0.00015909643979876092}",20,6,26.248892275103913,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4374,False,"{'a': 0.99, 'e': 0.0001587785649000206}",30,18,26.230479746866497,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4375,False,"{'a': 0.99, 'e': 0.00015846132511575134}",25,0,41.3390259624963,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
4376,False,"{'a': 0.99, 'e': 0.0001581447191769938}",20,2,33.47127247373343,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4377,False,"{'a': 0.99, 'e': 0.00015782874581732407}",30,10,32.59760834807575,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
4378,False,"{'a': 0.99, 'e': 0.0001575134037728478}",25,13,21.1194708541021,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4379,False,"{'a': 0.99, 'e': 0.00015719869178219665}",35,17,33.71315306061983,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4380,False,"{'a': 0.99, 'e': 0.0001568846085865225}",20,12,17.647125431369215,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4381,False,"{'a': 0.99, 'e': 0.0001565711529294916}",20,16,7.697236190581702,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4382,False,"{'a': 0.99, 'e': 0.00015625832355728144}",20,11,15.634493418893218,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4383,False,"{'a': 0.99, 'e': 0.00015594611921857359}",20,12,14.293829391531403,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4384,False,"{'a': 0.99, 'e': 0.00015563453866455055}",30,19,23.56494716343683,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4385,False,"{'a': 0.99, 'e': 0.00015532358064888993}",20,14,9.982014847968593,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4386,False,"{'a': 0.99, 'e': 0.00015501324392775876}",30,20,20.64776040880841,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4387,False,"{'a': 0.99, 'e': 0.00015470352725980996}",20,13,11.276070263544336,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4388,False,"{'a': 0.99, 'e': 0.00015439442940617677}",30,14,32.47704187210904,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4389,False,"{'a': 0.99, 'e': 0.00015408594913046675}",35,18,31.718044648989565,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4390,False,"{'a': 0.99, 'e': 0.00015377808519875902}",20,8,24.803954677328885,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4391,False,"{'a': 0.99, 'e': 0.00015347083637959683}",25,13,22.482978135301316,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4392,False,"{'a': 0.99, 'e': 0.00015316420144398477}",35,23,24.493097094648842,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4393,False,"{'a': 0.99, 'e': 0.000152858179165383}",30,21,17.689599871825834,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4394,False,"{'a': 0.99, 'e': 0.00015255276831970143}",20,16,7.5456810400873735,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4395,False,"{'a': 0.99, 'e': 0.00015224796768529653}",30,23,12.297929764746954,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
