trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1843,False,"{'a': 0.5, 'e': 9.029498772285856e-09}",20,0,35.68911694738502,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1844,False,"{'a': 0.5, 'e': 8.939203784562997e-09}",20,8,18.458075690749986,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1845,False,"{'a': 0.5, 'e': 8.849811746717367e-09}",20,10,20.224295468911837,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1846,False,"{'a': 0.5, 'e': 8.761313629250192e-09}",25,9,27.605714796140386,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1847,False,"{'a': 0.5, 'e': 8.673700492957691e-09}",20,6,26.21528189192095,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1848,False,"{'a': 0.5, 'e': 8.586963488028113e-09}",25,9,23.80937147673958,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1849,False,"{'a': 0.5, 'e': 8.501093853147833e-09}",25,7,30.805883726721333,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1850,False,"{'a': 0.5, 'e': 8.416082914616353e-09}",20,14,9.645725686836878,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1851,False,"{'a': 0.5, 'e': 8.33192208547019e-09}",25,15,19.671980199277108,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1852,False,"{'a': 0.5, 'e': 8.248602864615489e-09}",20,16,6.913793079764733,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1853,False,"{'a': 0.5, 'e': 8.166116835969333e-09}",35,17,32.52154672222306,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1854,False,"{'a': 0.5, 'e': 8.08445566760964e-09}",25,13,21.433843241824032,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1855,False,"{'a': 0.5, 'e': 8.003611110933543e-09}",25,3,37.400146687252814,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1856,False,"{'a': 0.5, 'e': 7.923574999824208e-09}",20,5,27.27276004685789,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1857,False,"{'a': 0.5, 'e': 7.844339249825967e-09}",20,3,29.201718050731436,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1858,False,"{'a': 0.5, 'e': 7.765895857327706e-09}",25,17,16.365737453024675,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1859,False,"{'a': 0.5, 'e': 7.688236898754428e-09}",30,7,36.20702347218327,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1860,False,"{'a': 0.5, 'e': 7.611354529766885e-09}",35,0,56.04090535800258,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
1861,False,"{'a': 0.5, 'e': 7.535240984469216e-09}",20,16,7.757592256693802,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1862,False,"{'a': 0.5, 'e': 7.459888574624524e-09}",25,12,20.212935444877385,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1863,False,"{'a': 0.5, 'e': 7.385289688878278e-09}",25,2,38.295208243253114,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1864,False,"{'a': 0.5, 'e': 7.311436791989496e-09}",20,8,24.063622745662627,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1865,False,"{'a': 0.5, 'e': 7.2383224240696e-09}",25,11,26.659111105873656,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1866,False,"{'a': 0.5, 'e': 7.165939199828904e-09}",30,20,21.298326794024213,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1867,False,"{'a': 0.5, 'e': 7.094279807830615e-09}",25,15,15.640308900017052,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1868,False,"{'a': 0.5, 'e': 7.023337009752309e-09}",25,8,26.373083121416244,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1869,False,"{'a': 0.5, 'e': 6.953103639654786e-09}",30,11,30.90977423928424,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1870,False,"{'a': 0.5, 'e': 6.883572603258238e-09}",30,8,38.97446759233074,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1871,False,"{'a': 0.5, 'e': 6.814736877225655e-09}",20,15,10.810023410909242,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1872,False,"{'a': 0.5, 'e': 6.7465895084533985e-09}",30,21,16.98798607885904,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1873,False,"{'a': 0.5, 'e': 6.6791236133688644e-09}",25,8,30.08874695156814,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1874,False,"{'a': 0.5, 'e': 6.6123323772351764e-09}",30,13,28.032497496078612,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1875,False,"{'a': 0.5, 'e': 6.5462090534628245e-09}",20,9,13.663021347050586,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1876,False,"{'a': 0.5, 'e': 6.480746962928196e-09}",20,9,21.223148536275787,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1877,False,"{'a': 0.5, 'e': 6.415939493298914e-09}",25,17,15.925063629300176,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1878,False,"{'a': 0.5, 'e': 6.351780098365924e-09}",25,12,21.658815862073165,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1879,False,"{'a': 0.5, 'e': 6.288262297382265e-09}",20,8,23.263886186015952,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1880,False,"{'a': 0.5, 'e': 6.225379674408443e-09}",35,21,25.386660651480405,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1881,False,"{'a': 0.5, 'e': 6.163125877664358e-09}",20,10,20.276764488136028,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1882,False,"{'a': 0.5, 'e': 6.101494618887715e-09}",25,0,41.00902549930963,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1883,False,"{'a': 0.5, 'e': 6.0404796726988374e-09}",25,8,33.770397430890526,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1884,False,"{'a': 0.5, 'e': 5.980074875971849e-09}",30,16,28.53111880392953,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1885,False,"{'a': 0.5, 'e': 5.92027412721213e-09}",25,13,21.339070977078144,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1886,False,"{'a': 0.5, 'e': 5.861071385940009e-09}",20,12,18.870695147811304,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1887,False,"{'a': 0.5, 'e': 5.802460672080609e-09}",25,14,20.117698539313512,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1888,False,"{'a': 0.5, 'e': 5.744436065359803e-09}",20,8,21.066660688638738,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1889,False,"{'a': 0.5, 'e': 5.686991704706205e-09}",20,8,26.139842984870974,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1890,False,"{'a': 0.5, 'e': 5.6301217876591425e-09}",20,0,27.168385492284077,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1891,False,"{'a': 0.5, 'e': 5.573820569782551e-09}",20,13,9.768337907957958,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1892,False,"{'a': 0.5, 'e': 5.518082364084725e-09}",30,19,22.799970231879097,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1893,False,"{'a': 0.5, 'e': 5.4629015404438784e-09}",30,18,25.065949278027933,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1894,False,"{'a': 0.5, 'e': 5.408272525039439e-09}",25,18,13.626265287251925,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1895,False,"{'a': 0.5, 'e': 5.3541897997890446e-09}",20,10,17.28001298268861,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1896,False,"{'a': 0.5, 'e': 5.300647901791155e-09}",25,0,37.06926318577636,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
1897,False,"{'a': 0.5, 'e': 5.2476414227732425e-09}",25,9,23.845886765074418,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1898,False,"{'a': 0.5, 'e': 5.19516500854551e-09}",30,19,18.896762062361624,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1899,False,"{'a': 0.5, 'e': 5.143213358460055e-09}",20,13,13.990318047848639,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1900,False,"{'a': 0.5, 'e': 5.091781224875455e-09}",20,8,20.618824135873968,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1901,False,"{'a': 0.5, 'e': 5.0408634126267e-09}",35,19,29.032539312312124,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1902,False,"{'a': 0.5, 'e': 4.990454778500433e-09}",25,13,23.91381264659641,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1903,False,"{'a': 0.5, 'e': 4.940550230715429e-09}",30,13,26.985507829610263,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1904,False,"{'a': 0.5, 'e': 4.8911447284082744e-09}",25,10,33.01565187028267,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1905,False,"{'a': 0.5, 'e': 4.842233281124191e-09}",20,2,33.15264885212519,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1906,False,"{'a': 0.5, 'e': 4.793810948312949e-09}",30,13,30.8185446799819,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1907,False,"{'a': 0.5, 'e': 4.74587283882982e-09}",30,19,21.76616814475139,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1908,False,"{'a': 0.5, 'e': 4.698414110441522e-09}",20,6,26.12891632658893,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1909,False,"{'a': 0.5, 'e': 4.6514299693371066e-09}",25,8,29.799370231426746,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1910,False,"{'a': 0.5, 'e': 4.604915669643736e-09}",20,0,33.866842613350265,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1911,False,"{'a': 0.5, 'e': 4.558866512947298e-09}",20,2,32.907063204121236,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1912,False,"{'a': 0.5, 'e': 4.513277847817825e-09}",25,13,25.814235661374514,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1913,False,"{'a': 0.5, 'e': 4.468145069339647e-09}",20,9,19.630130739644,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1914,False,"{'a': 0.5, 'e': 4.423463618646251e-09}",30,13,32.053257033729984,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1915,False,"{'a': 0.5, 'e': 4.379228982459787e-09}",20,5,27.961881875438017,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1916,False,"{'a': 0.5, 'e': 4.33543669263519e-09}",25,20,10.135077190139382,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1917,False,"{'a': 0.5, 'e': 4.292082325708838e-09}",30,13,30.417026986316664,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1918,False,"{'a': 0.5, 'e': 4.249161502451749e-09}",25,7,30.504880000672195,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1919,False,"{'a': 0.5, 'e': 4.206669887427232e-09}",20,0,34.392151569280806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1920,False,"{'a': 0.5, 'e': 4.16460318855296e-09}",20,10,18.055127622562754,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1921,False,"{'a': 0.5, 'e': 4.12295715666743e-09}",20,0,29.784870870308,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1922,False,"{'a': 0.5, 'e': 4.0817275851007556e-09}",25,14,21.46658925771136,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1923,False,"{'a': 0.5, 'e': 4.040910309249748e-09}",25,13,19.812260061620773,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1924,False,"{'a': 0.5, 'e': 4.000501206157251e-09}",30,18,20.408470689669375,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1925,False,"{'a': 0.5, 'e': 3.960496194095678e-09}",20,8,23.141419076374227,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1926,False,"{'a': 0.5, 'e': 3.920891232154721e-09}",20,0,29.922792952977744,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1927,False,"{'a': 0.5, 'e': 3.881682319833174e-09}",20,10,19.375580622003664,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1928,False,"{'a': 0.5, 'e': 3.842865496634842e-09}",20,14,9.036188405337093,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1929,False,"{'a': 0.5, 'e': 3.804436841668494e-09}",25,0,36.97429659495813,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1930,False,"{'a': 0.5, 'e': 3.766392473251809e-09}",25,5,34.906372526318705,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1931,False,"{'a': 0.5, 'e': 3.728728548519291e-09}",35,8,47.72836878800432,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
1932,False,"{'a': 0.5, 'e': 3.6914412630340977e-09}",25,15,20.362431792210675,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1933,False,"{'a': 0.5, 'e': 3.6545268504037564e-09}",25,5,35.91973439577788,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1934,False,"{'a': 0.5, 'e': 3.617981581899719e-09}",30,22,15.905105987805833,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1935,False,"{'a': 0.5, 'e': 3.581801766080722e-09}",35,3,54.38364839409617,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
1936,False,"{'a': 0.5, 'e': 3.5459837484199144e-09}",30,13,31.931201394757753,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1937,False,"{'a': 0.5, 'e': 3.5105239109357152e-09}",20,13,11.731469873625372,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1938,False,"{'a': 0.5, 'e': 3.475418671826358e-09}",20,10,21.589022337451905,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1939,False,"{'a': 0.5, 'e': 3.4406644851080947e-09}",25,0,35.24538603862141,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1940,False,"{'a': 0.5, 'e': 3.4062578402570134e-09}",20,9,22.681751160262714,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1941,False,"{'a': 0.5, 'e': 3.3721952618544434e-09}",20,2,31.19187527280755,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1942,False,"{'a': 0.5, 'e': 3.338473309235899e-09}",20,6,26.91640920852014,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1943,False,"{'a': 0.5, 'e': 3.3050885761435397e-09}",25,11,27.628653716628712,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1944,False,"{'a': 0.5, 'e': 3.2720376903821046e-09}",25,7,27.068337196046254,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1945,False,"{'a': 0.5, 'e': 3.2393173134782835e-09}",25,20,10.5048914806307,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1946,False,"{'a': 0.5, 'e': 3.2069241403435006e-09}",20,12,15.773944659913475,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1947,False,"{'a': 0.5, 'e': 3.1748548989400656e-09}",25,14,24.722702802648694,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1948,False,"{'a': 0.5, 'e': 3.143106349950665e-09}",25,15,15.36477031344835,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1949,False,"{'a': 0.5, 'e': 3.1116752864511582e-09}",25,9,27.352710100113104,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1950,False,"{'a': 0.5, 'e': 3.0805585335866467e-09}",30,12,33.67935182061771,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1951,False,"{'a': 0.5, 'e': 3.04975294825078e-09}",25,18,12.13450370642615,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1952,False,"{'a': 0.5, 'e': 3.0192554187682723e-09}",25,14,21.282085057990912,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1953,False,"{'a': 0.5, 'e': 2.9890628645805895e-09}",20,5,27.013718536033302,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1954,False,"{'a': 0.5, 'e': 2.9591722359347835e-09}",30,13,30.929951565228073,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1955,False,"{'a': 0.5, 'e': 2.929580513575436e-09}",25,0,36.94975586193762,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1956,False,"{'a': 0.5, 'e': 2.9002847084396813e-09}",20,11,15.765509618409093,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1957,False,"{'a': 0.5, 'e': 2.8712818613552846e-09}",25,14,19.883286639294198,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1958,False,"{'a': 0.5, 'e': 2.842569042741732e-09}",25,19,13.07300214120891,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1959,False,"{'a': 0.5, 'e': 2.8141433523143142e-09}",25,11,25.154754482864888,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1960,False,"{'a': 0.5, 'e': 2.786001918791171e-09}",20,4,30.478761133153142,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1961,False,"{'a': 0.5, 'e': 2.7581418996032593e-09}",20,1,30.484621101095904,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1962,False,"{'a': 0.5, 'e': 2.730560480607227e-09}",25,4,39.15518290292099,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1963,False,"{'a': 0.5, 'e': 2.7032548758011543e-09}",20,12,14.900962036343397,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1964,False,"{'a': 0.5, 'e': 2.6762223270431427e-09}",25,13,23.785515104146928,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1965,False,"{'a': 0.5, 'e': 2.6494601037727113e-09}",30,12,33.839182922633114,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1966,False,"{'a': 0.5, 'e': 2.622965502734984e-09}",30,7,39.81501566352758,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1967,False,"{'a': 0.5, 'e': 2.5967358477076346e-09}",20,2,30.8202218550006,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1968,False,"{'a': 0.5, 'e': 2.570768489230558e-09}",20,10,19.212476650581166,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1969,False,"{'a': 0.5, 'e': 2.5450608043382523e-09}",20,3,30.52914901342817,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1970,False,"{'a': 0.5, 'e': 2.51961019629487e-09}",20,0,30.976753050075978,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1971,False,"{'a': 0.5, 'e': 2.4944140943319214e-09}",25,8,29.958525657992038,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1972,False,"{'a': 0.5, 'e': 2.4694699533886018e-09}",20,9,21.157037647661014,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1973,False,"{'a': 0.5, 'e': 2.444775253854716e-09}",30,18,23.56727743350762,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1974,False,"{'a': 0.5, 'e': 2.420327501316169e-09}",25,0,34.77524341181012,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1975,False,"{'a': 0.5, 'e': 2.396124226303007e-09}",25,0,40.730368083756076,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1976,False,"{'a': 0.5, 'e': 2.372162984039977e-09}",25,17,15.844775920491873,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1977,False,"{'a': 0.5, 'e': 2.348441354199577e-09}",20,0,29.87214493579267,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1978,False,"{'a': 0.5, 'e': 2.3249569406575815e-09}",20,8,24.21788716355163,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1979,False,"{'a': 0.5, 'e': 2.3017073712510056e-09}",25,14,20.947225858977056,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1980,False,"{'a': 0.5, 'e': 2.2786902975384956e-09}",25,12,20.948653115366863,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1981,False,"{'a': 0.5, 'e': 2.2559033945631105e-09}",25,12,19.408911714026644,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1982,False,"{'a': 0.5, 'e': 2.2333443606174792e-09}",20,11,13.353179309495207,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1983,False,"{'a': 0.5, 'e': 2.2110109170113044e-09}",20,0,34.06064139421786,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1984,False,"{'a': 0.5, 'e': 2.1889008078411916e-09}",25,0,41.64715596133639,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1985,False,"{'a': 0.5, 'e': 2.1670117997627796e-09}",20,12,16.46229943009233,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1986,False,"{'a': 0.5, 'e': 2.1453416817651517e-09}",20,13,15.13314238970851,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1987,False,"{'a': 0.5, 'e': 2.1238882649475003e-09}",25,8,30.861749719640375,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1988,False,"{'a': 0.5, 'e': 2.1026493822980253e-09}",25,10,24.961187001699674,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1989,False,"{'a': 0.5, 'e': 2.081622888475045e-09}",20,10,17.814729637447353,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1990,False,"{'a': 0.5, 'e': 2.0608066595902946e-09}",20,6,21.843931315942818,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1991,False,"{'a': 0.5, 'e': 2.0401985929943915e-09}",20,6,24.393598205594806,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1992,False,"{'a': 0.5, 'e': 2.0197966070644477e-09}",25,13,23.276896734310377,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1993,False,"{'a': 0.5, 'e': 1.999598640993803e-09}",25,10,31.52029744854643,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1994,False,"{'a': 0.5, 'e': 1.979602654583865e-09}",25,0,39.466529414803425,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1995,False,"{'a': 0.5, 'e': 1.959806628038026e-09}",25,20,9.611420120870093,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1996,False,"{'a': 0.5, 'e': 1.940208561757646e-09}",25,18,14.212778822538617,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1997,False,"{'a': 0.5, 'e': 1.9208064761400694e-09}",20,10,17.79284233377041,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1998,False,"{'a': 0.5, 'e': 1.901598411378669e-09}",25,10,24.152257719524556,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1999,False,"{'a': 0.5, 'e': 1.882582427264882e-09}",25,11,23.03664418569329,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2000,False,"{'a': 0.5, 'e': 1.863756602992233e-09}",20,14,8.239018569446554,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2001,False,"{'a': 0.5, 'e': 1.845119036962311e-09}",20,8,22.24748744439513,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2002,False,"{'a': 0.5, 'e': 1.8266678465926878e-09}",20,15,10.953531964259868,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2003,False,"{'a': 0.5, 'e': 1.808401168126761e-09}",30,16,23.974041265317986,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2004,False,"{'a': 0.5, 'e': 1.7903171564454933e-09}",25,13,18.788220569656424,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2005,False,"{'a': 0.5, 'e': 1.7724139848810384e-09}",20,13,10.151378358101107,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2006,False,"{'a': 0.5, 'e': 1.7546898450322279e-09}",20,2,26.17824895616517,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
2007,False,"{'a': 0.5, 'e': 1.7371429465819056e-09}",30,15,24.130910749507777,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2008,False,"{'a': 0.5, 'e': 1.7197715171160866e-09}",20,14,15.14802617512277,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2009,False,"{'a': 0.5, 'e': 1.7025738019449258e-09}",25,9,26.325224726757956,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2010,False,"{'a': 0.5, 'e': 1.6855480639254765e-09}",30,21,16.929283051413556,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2011,False,"{'a': 0.5, 'e': 1.6686925832862216e-09}",20,14,10.52927201540924,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2012,False,"{'a': 0.5, 'e': 1.6520056574533593e-09}",20,16,7.02729077471563,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2013,False,"{'a': 0.5, 'e': 1.6354856008788258e-09}",20,14,11.330198187591153,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2014,False,"{'a': 0.5, 'e': 1.6191307448700376e-09}",20,0,30.514923806007726,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
2015,False,"{'a': 0.5, 'e': 1.602939437421337e-09}",20,0,31.72385790961841,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
2016,False,"{'a': 0.5, 'e': 1.5869100430471237e-09}",25,10,26.60644710314746,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2017,False,"{'a': 0.5, 'e': 1.5710409426166525e-09}",20,6,27.9193502358272,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2018,False,"{'a': 0.5, 'e': 1.555330533190486e-09}",20,6,26.31388554447217,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2019,False,"{'a': 0.5, 'e': 1.539777227858581e-09}",20,2,29.47846915754975,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
2020,False,"{'a': 0.5, 'e': 1.5243794555799953e-09}",25,10,29.042109508377322,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
